#{"t_start": 1764625023.696528, "env_id": "Gym-Gridworlds/Empty-RandomStart-3x3-v0"}
r,l,t
-0.111111,5,7.473187
0.888889,2,7.473516
0.333333,4,7.474141
0.444444,4,7.474768
0.666667,3,7.475249
0.888889,2,7.475574
1.0,1,7.475747
0.333333,4,7.476388
0.666667,3,7.476865
0.888889,2,7.477192
0.666667,3,7.477668
0.666667,3,7.47814
0.888889,2,7.478501
0.333333,4,7.479163
0.333333,4,7.479806
0.333333,4,7.480439
0.333333,4,7.48107
0.333333,4,7.481726
0.666667,3,7.4822
0.666667,3,7.482672
0.333333,4,7.483324
0.333333,4,7.483948
0.666667,3,7.484428
0.333333,4,7.485052
0.888889,2,7.485485
0.888889,2,7.485842
0.888889,2,7.486208
0.666667,3,7.486695
0.333333,4,7.48731
-0.111111,5,7.488067
0.888889,2,7.488391
0.666667,3,7.488857
0.666667,3,7.489326
0.888889,2,7.489647
0.333333,4,7.490257
0.666667,3,7.490722
0.888889,2,7.491062
0.666667,3,7.491526
0.333333,4,7.492131
0.333333,4,7.492738
-0.111111,5,7.493513
1.0,1,7.493684
-0.111111,5,7.494434
1.0,1,7.494605
0.666667,3,7.495091
1.0,1,7.495264
0.666667,3,7.495741
0.333333,4,7.49636
1.0,1,7.496532
0.666667,3,7.496997
1.0,1,7.497168
0.111111,5,7.497917
0.333333,4,7.498524
0.333333,4,7.499136
0.666667,3,7.499599
1.0,1,7.499771
1.0,1,7.49994
0.333333,4,7.500548
0.0,6,7.501445
0.888889,2,7.501763
0.666667,3,7.502314
0.333333,4,7.502929
-0.111111,5,7.503692
1.0,1,7.503865
0.666667,3,7.504331
0.333333,4,7.504963
0.333333,4,7.505578
0.666667,3,7.506046
1.0,1,7.506218
0.333333,4,7.506829
1.0,1,7.507001
0.888889,2,7.507316
1.0,1,7.507482
0.666667,3,7.507943
0.888889,2,7.508259
0.666667,3,7.508721
-0.111111,5,7.509488
-0.111111,5,7.510244
0.666667,3,7.510706
1.0,1,7.510875
-0.111111,5,7.511641
-0.111111,5,7.512417
0.666667,3,7.512897
0.888889,2,7.513213
0.888889,2,7.513532
0.666667,3,7.513988
0.666667,3,7.51445
0.666667,3,7.514916
-0.111111,5,7.515666
0.888889,2,7.515982
0.888889,2,7.516297
0.666667,3,7.516758
0.333333,4,7.517363
-0.111111,5,7.518122
1.0,1,7.518297
0.666667,3,7.518838
0.888889,2,7.519157
-0.111111,5,7.51992
0.888889,2,7.520239
0.333333,4,7.520854
-0.111111,5,7.521628
0.333333,4,7.522234
0.666667,3,7.5227
0.333333,4,7.523317
0.666667,3,7.523792
0.888889,2,7.524116
-0.444444,6,7.525045
0.666667,3,7.52552
0.888889,2,7.525846
0.666667,3,7.526334
-0.111111,5,7.527103
0.666667,3,7.527578
0.333333,4,7.528196
0.666667,3,7.528698
0.666667,3,7.529176
0.666667,3,7.529666
-0.111111,5,7.530444
0.666667,3,7.530918
0.888889,2,7.53124
0.333333,4,7.531862
0.333333,4,7.53249
0.666667,3,7.532964
0.888889,2,7.53329
0.666667,3,7.533762
0.888889,2,7.534084
0.666667,3,7.534583
-0.111111,5,7.535449
0.666667,3,7.535984
0.888889,2,7.536302
0.333333,4,7.536913
-0.111111,5,7.537672
0.666667,3,7.538133
0.666667,3,7.538603
-0.111111,5,7.539349
0.333333,4,7.539957
0.333333,4,7.540768
0.444444,4,7.541441
0.333333,4,7.542064
0.333333,4,7.542681
-0.111111,5,7.543481
0.666667,3,7.543946
0.888889,2,7.544266
1.0,1,7.544435
0.666667,3,7.544895
0.333333,4,7.545548
0.333333,4,7.876729
0.666667,3,7.877286
0.666667,3,7.877794
1.0,1,7.877991
0.666667,3,7.878476
0.333333,4,7.879101
0.333333,4,7.879726
0.888889,2,7.880053
0.333333,4,7.880671
0.666667,3,7.881139
1.0,1,7.881314
0.666667,3,7.881808
0.666667,3,7.882354
0.888889,2,7.882714
-0.111111,5,7.883476
-0.111111,5,7.884237
-0.111111,5,7.885002
0.888889,2,7.885448
0.777778,3,7.885987
0.333333,4,7.88715
0.333333,4,7.887933
0.333333,4,7.889002
0.666667,3,7.889691
0.333333,4,7.890397
0.333333,4,7.891034
0.888889,2,7.891368
0.666667,3,7.891848
0.666667,3,7.892331
1.0,1,7.892509
0.666667,3,7.893007
0.666667,3,7.893484
1.0,1,7.893661
0.666667,3,7.894133
0.666667,3,7.89461
0.333333,4,7.895233
-0.111111,5,7.896004
1.0,1,7.896183
0.666667,3,7.896667
0.666667,3,7.897175
1.0,1,7.897352
0.333333,4,7.89798
1.0,1,7.898164
0.666667,3,7.898705
0.111111,5,7.899475
0.666667,3,7.899949
0.666667,3,7.90042
0.666667,3,7.900892
1.0,1,7.901066
0.666667,3,7.901536
0.888889,2,7.901863
0.888889,2,7.902441
1.0,1,7.90271
0.888889,2,7.903206
1.0,1,7.903435
0.666667,3,7.903978
0.666667,3,7.904502
0.888889,2,7.905037
1.0,1,7.905315
0.666667,3,7.906001
0.333333,4,7.906725
0.888889,2,7.907054
0.333333,4,7.907685
-0.111111,5,7.908459
0.666667,3,7.908935
0.888889,2,7.909262
0.666667,3,7.909752
0.888889,2,7.910076
0.888889,2,7.910397
0.333333,4,7.911017
1.0,1,7.911191
0.333333,4,7.911809
-0.111111,5,7.912589
0.666667,3,7.913064
0.333333,4,7.913678
0.333333,4,7.914296
1.0,1,7.914471
-0.111111,5,7.915235
0.666667,3,7.915736
-0.111111,5,7.916543
-0.111111,5,7.917305
0.666667,3,7.917771
0.333333,4,7.918388
1.0,1,7.918664
0.888889,2,7.919104
0.666667,3,7.919724
0.666667,3,7.920251
0.666667,3,7.920763
0.666667,3,7.921513
0.666667,3,7.922134
-0.111111,5,7.922955
0.666667,3,7.923438
0.666667,3,7.923912
0.666667,3,7.924385
0.333333,4,7.925002
0.666667,3,7.925473
0.888889,2,7.925796
0.888889,2,7.926117
0.666667,3,7.926601
0.333333,4,7.927215
0.666667,3,7.927684
0.888889,2,7.928014
0.333333,4,7.928651
0.888889,2,7.928969
1.0,1,7.929143
0.666667,3,7.92961
0.666667,3,7.930077
0.888889,2,7.930398
0.666667,3,7.930862
0.666667,3,7.931332
0.666667,3,7.931822
0.666667,3,7.93231
-0.111111,5,7.933295
0.666667,3,7.933856
0.888889,2,7.934203
0.888889,2,7.93454
0.666667,3,7.935023
0.333333,4,7.935842
0.666667,3,7.936446
0.666667,3,7.936984
1.0,1,7.937175
0.888889,2,7.937528
0.666667,3,7.938299
0.333333,4,7.93899
1.0,1,7.939169
0.888889,2,7.939492
0.888889,2,7.939811
0.666667,3,7.940305
1.0,1,7.940481
0.666667,3,7.940989
0.666667,3,7.941458
0.666667,3,7.941924
0.666667,3,7.942392
0.888889,2,7.942715
0.888889,2,7.943034
0.666667,3,7.943504
0.888889,2,7.943825
0.333333,4,7.944439
1.0,1,7.944614
1.0,1,7.944785
0.666667,3,7.945283
0.888889,2,7.945604
0.888889,2,7.945926
0.666667,3,7.946391
0.333333,4,7.947006
-0.111111,5,7.947783
0.888889,2,7.948104
0.888889,2,7.948451
0.888889,2,7.948848
0.666667,3,7.949345
0.666667,3,7.949826
1.0,1,7.950007
0.333333,4,7.950629
0.333333,4,7.951249
0.666667,3,7.951718
0.333333,4,7.952535
0.666667,3,7.953098
0.333333,4,7.95377
0.888889,2,7.954166
0.333333,4,7.955092
0.888889,2,7.955425
0.666667,3,7.9559
1.0,1,7.956076
0.888889,2,7.956402
0.888889,2,7.956723
0.888889,2,7.957043
0.888889,2,7.95736
-0.111111,5,7.958123
1.0,1,7.958319
0.333333,4,7.959392
0.333333,4,7.960057
-0.111111,5,7.960829
0.888889,2,7.961151
0.333333,4,7.961771
0.888889,2,7.962095
1.0,1,7.962265
0.666667,3,7.962739
1.0,1,7.962911
0.333333,4,7.963533
0.333333,4,7.964207
0.333333,4,7.96485
1.0,1,7.965052
0.888889,2,7.965513
0.333333,4,7.966215
0.666667,3,7.966713
-0.111111,5,7.967498
0.888889,2,7.967834
0.666667,3,7.968308
0.333333,4,7.969115
0.666667,3,7.969774
0.333333,4,7.970437
0.666667,3,7.970934
0.666667,3,7.971646
1.0,1,7.971871
0.333333,4,7.972632
0.333333,4,7.973345
0.666667,3,7.973815
0.666667,3,7.974284
0.666667,3,7.974754
0.333333,4,7.975371
0.666667,3,7.975841
-0.111111,5,7.976619
0.888889,2,7.97694
0.333333,4,7.977565
0.333333,4,7.978177
0.666667,3,7.978641
-0.111111,5,7.979398
0.333333,4,7.98001
0.333333,4,7.980622
0.666667,3,7.981104
0.888889,2,7.981454
0.666667,3,7.981925
0.333333,4,7.982637
0.888889,2,7.982987
0.333333,4,7.983615
1.0,1,7.983794
0.333333,4,7.984411
0.333333,4,7.985037
0.666667,3,7.985661
-0.111111,5,7.986575
0.666667,3,7.987074
0.666667,3,7.98765
0.666667,3,7.988532
0.666667,3,7.98905
-0.111111,5,7.989845
0.666667,3,7.99035
0.333333,4,7.990979
1.0,1,7.991155
1.0,1,7.991332
0.666667,3,7.991803
0.888889,2,7.992127
0.666667,3,7.992599
-0.111111,5,7.993387
0.888889,2,7.993711
0.666667,3,7.994181
0.333333,4,7.994794
-0.111111,5,7.995567
0.666667,3,7.996037
0.888889,2,7.996357
0.333333,4,7.996964
-0.111111,5,7.997725
0.666667,3,7.998195
0.666667,3,7.998661
1.0,1,7.998836
0.666667,3,7.999313
0.666667,3,7.999787
-0.111111,5,8.000593
0.888889,2,8.000915
0.888889,2,8.00123
-0.111111,5,8.002112
0.666667,3,8.002695
0.666667,3,8.003249
0.333333,4,8.003872
0.888889,2,8.004201
-0.111111,5,8.004967
-0.111111,5,8.005741
1.0,1,8.00592
0.333333,4,8.006539
1.0,1,8.00671
0.666667,3,8.007192
0.666667,3,8.007662
0.333333,4,8.008277
0.333333,4,8.008889
0.888889,2,8.009232
-0.111111,5,8.009997
0.333333,4,8.01061
0.888889,2,8.010931
0.333333,4,8.011538
0.888889,2,8.011858
0.888889,2,8.012196
0.666667,3,8.012713
0.888889,2,8.013111
0.666667,3,8.013637
0.888889,2,8.014023
0.333333,4,8.014641
0.666667,3,8.015109
0.333333,4,8.015721
0.888889,2,8.016039
0.666667,3,8.016506
0.333333,4,8.017117
0.666667,3,8.017605
0.888889,2,8.017924
0.333333,4,8.018537
0.666667,3,8.019243
0.333333,4,8.019936
0.888889,2,8.02027
0.666667,3,8.020747
0.333333,4,8.02137
0.666667,3,8.021844
0.333333,4,8.022469
0.333333,4,8.023108
0.666667,3,8.023583
0.333333,4,8.024203
-0.111111,5,8.024964
0.888889,2,8.025302
0.666667,3,8.025789
1.0,1,8.025983
0.666667,3,8.026471
0.888889,2,8.026791
0.333333,4,8.027403
-0.111111,5,8.028186
0.888889,2,8.028576
0.666667,3,8.029069
0.888889,2,8.02943
0.888889,2,8.029746
-0.111111,5,8.030515
0.333333,4,8.031129
-0.111111,5,8.031894
0.666667,3,8.032363
0.888889,2,8.032678
0.333333,4,8.033333
0.333333,4,8.033947
0.666667,3,8.034416
0.333333,4,8.03502
0.333333,4,8.035775
0.333333,4,8.036412
0.888889,2,8.036742
0.888889,2,8.037067
0.888889,2,8.037386
0.333333,4,8.037999
0.888889,2,8.038322
0.333333,4,8.038944
0.666667,3,8.039414
-0.111111,5,8.040173
0.888889,2,8.040496
1.0,1,8.040666
0.333333,4,8.041325
0.333333,4,8.041937
0.888889,2,8.042261
0.333333,4,8.042896
0.333333,4,8.043507
0.333333,4,8.044119
0.666667,3,8.044586
0.888889,2,8.044904
0.666667,3,8.045432
0.666667,3,8.045907
0.888889,2,8.04623
0.888889,2,8.046563
0.666667,3,8.047024
1.0,1,8.047199
0.666667,3,8.047663
-0.111111,5,8.048418
-0.111111,5,8.049171
1.0,1,8.04938
0.333333,4,8.04999
0.666667,3,8.050453
-0.111111,5,8.051209
0.666667,3,8.051676
-0.111111,5,8.052549
0.888889,2,8.052876
0.888889,2,8.053218
0.666667,3,8.05369
0.333333,4,8.0543
0.666667,3,8.054765
0.888889,2,8.05508
0.333333,4,8.05569
0.666667,3,8.056152
0.888889,2,8.056471
0.666667,3,8.056929
0.888889,2,8.057258
0.333333,4,8.057869
0.333333,4,8.058483
0.333333,4,8.059087
0.888889,2,8.059404
0.888889,2,8.059736
0.888889,2,8.060051
0.666667,3,8.06051
0.888889,2,8.060826
0.666667,3,8.061287
0.888889,2,8.061604
0.666667,3,8.062064
0.666667,3,8.062579
0.666667,3,8.063044
-0.111111,5,8.063811
0.888889,2,8.064138
0.666667,3,8.064927
0.888889,2,8.065265
0.666667,3,8.065743
0.888889,2,8.066068
0.888889,2,8.066387
1.0,1,8.066559
0.666667,3,8.067025
0.333333,4,8.067633
0.888889,2,8.067958
0.666667,3,8.068428
0.888889,2,8.06885
0.666667,3,8.06933
0.333333,4,8.069939
0.666667,3,8.070407
0.888889,2,8.070721
0.888889,2,8.07107
0.888889,2,8.071387
0.333333,4,8.071995
0.333333,4,8.072604
0.333333,4,8.073216
0.666667,3,8.073678
0.333333,4,8.074288
-0.111111,5,8.075046
0.666667,3,8.075513
0.666667,3,8.075976
0.888889,2,8.076306
-0.111111,5,8.077054
0.222222,5,8.077837
0.888889,2,8.078165
1.0,1,8.078334
0.333333,4,8.078977
0.333333,4,8.079604
0.333333,4,8.080227
0.666667,3,8.080695
0.666667,3,8.081155
-0.111111,5,8.081901
0.333333,4,8.082513
1.0,1,8.082681
0.888889,2,8.082998
0.666667,3,8.083459
1.0,1,8.08363
0.333333,4,8.084233
0.333333,4,8.08485
-0.111111,5,8.085774
0.666667,3,8.086269
0.333333,4,8.086895
0.666667,3,8.087372
-0.111111,5,8.088137
0.666667,3,8.088605
0.666667,3,8.089076
0.888889,2,8.089395
0.666667,3,8.089858
-0.111111,5,8.090617
1.0,1,8.090791
1.0,1,8.09097
0.666667,3,8.091433
0.333333,4,8.092043
-0.111111,5,8.092805
0.888889,2,8.093126
0.666667,3,8.093589
0.666667,3,8.094052
0.666667,3,8.094517
0.333333,4,8.095129
0.888889,2,8.095486
0.666667,3,8.095967
0.888889,2,8.096286
0.333333,4,8.096916
0.888889,2,8.097236
0.666667,3,8.097699
0.666667,3,8.098163
0.333333,4,8.098774
0.666667,3,8.099241
0.333333,4,8.099851
-0.111111,5,8.100607
0.666667,3,8.101073
0.888889,2,8.101392
0.888889,2,8.10171
0.666667,3,8.102275
0.888889,2,8.1026
0.333333,4,8.103234
0.888889,2,8.103553
0.666667,3,8.104017
0.888889,2,8.104353
0.666667,3,8.104815
0.666667,3,8.105279
0.333333,4,8.105885
0.222222,5,8.106637
0.666667,3,8.107102
0.888889,2,8.107421
0.666667,3,8.10788
-0.111111,5,8.108642
0.888889,2,8.108999
0.333333,4,8.109627
-0.111111,5,8.110379
0.333333,4,8.110986
1.0,1,8.111157
0.888889,2,8.11149
1.0,1,8.111661
0.333333,4,8.112282
0.888889,2,8.112599
1.0,1,8.112783
1.0,1,8.112952
0.666667,3,8.113416
0.666667,3,8.113873
0.666667,3,8.114347
0.888889,2,8.114659
0.666667,3,8.115152
0.666667,3,8.115611
0.666667,3,8.116071
0.888889,2,8.11639
1.0,1,8.116564
1.0,1,8.116734
0.666667,3,8.117193
1.0,1,8.11736
0.666667,3,8.117825
0.666667,3,8.118287
0.333333,4,8.118988
0.888889,2,8.119313
0.888889,2,8.119648
0.666667,3,8.120132
0.888889,2,8.120452
1.0,1,8.120627
0.666667,3,8.1211
0.666667,3,8.121565
1.0,1,8.121747
0.666667,3,8.122209
-0.111111,5,8.122966
0.333333,4,8.123581
0.666667,3,8.124049
0.888889,2,8.124371
0.666667,3,8.124836
0.333333,4,8.125444
-0.111111,5,8.126232
-0.111111,5,8.126989
1.0,1,8.12716
1.0,1,8.127329
1.0,1,8.127497
0.666667,3,8.127983
0.333333,4,8.128637
0.888889,2,8.128982
0.666667,3,8.129464
-0.111111,5,8.13022
0.666667,3,8.130686
0.888889,2,8.131009
-0.111111,5,8.131762
0.333333,4,8.132372
0.666667,3,8.132841
1.0,1,8.133011
0.888889,2,8.133326
0.666667,3,8.133792
0.666667,3,8.134253
0.666667,3,8.13472
0.888889,2,8.135038
1.0,1,8.135216
1.0,1,8.135452
0.888889,2,8.135783
0.888889,2,8.13614
0.333333,4,8.136767
0.888889,2,8.137087
0.888889,2,8.137416
0.888889,2,8.137733
0.666667,3,8.138192
0.666667,3,8.138656
0.666667,3,8.139116
0.333333,4,8.139725
0.333333,4,8.140338
0.333333,4,8.140946
-0.111111,5,8.141702
0.666667,3,8.142163
0.666667,3,8.14263
0.666667,3,8.143122
0.333333,4,8.143727
0.666667,3,8.14419
-0.111111,5,8.144941
0.666667,3,8.145506
-0.111111,5,8.146266
0.888889,2,8.146587
0.666667,3,8.147047
-0.111111,5,8.147798
0.666667,3,8.148263
0.333333,4,8.148869
1.0,1,8.149039
0.666667,3,8.149508
0.888889,2,8.149824
-0.111111,5,8.150573
0.666667,3,8.151039
0.666667,3,8.151497
0.888889,2,8.151814
-0.111111,5,8.152678
-0.111111,5,8.153449
-0.111111,5,8.154216
0.888889,2,8.154552
0.333333,4,8.155161
0.666667,3,8.155622
0.333333,4,8.156238
0.888889,2,8.156558
0.666667,3,8.15702
0.666667,3,8.157484
1.0,1,8.157656
-0.111111,5,8.158408
0.666667,3,8.158867
0.333333,4,8.159512
0.555556,4,8.160115
0.333333,4,8.160722
0.666667,3,8.161185
1.0,1,8.161352
0.666667,3,8.161837
0.666667,3,8.162306
0.666667,3,8.16277
-0.111111,5,8.163566
0.888889,2,8.163894
0.666667,3,8.16436
0.666667,3,8.164815
-0.222222,6,8.165726
0.333333,4,8.166332
0.666667,3,8.166792
0.666667,3,8.167252
0.333333,4,8.16786
0.333333,4,8.168468
0.333333,4,8.169185
0.888889,2,8.169516
-0.111111,5,8.17059
0.666667,3,8.171062
0.666667,3,8.171529
0.666667,3,8.171997
-0.111111,5,8.172753
0.888889,2,8.173073
0.888889,2,8.17339
0.666667,3,8.173856
0.666667,3,8.174322
0.666667,3,8.174788
1.0,1,8.174959
1.0,1,8.175129
0.666667,3,8.17559
0.888889,2,8.175924
0.666667,3,8.176402
0.666667,3,8.176863
0.333333,4,8.17747
0.666667,3,8.177933
0.666667,3,8.178433
0.333333,4,8.179076
0.888889,2,8.179393
0.888889,2,8.179722
0.333333,4,8.180337
0.666667,3,8.180799
0.888889,2,8.181114
-0.111111,5,8.181865
0.888889,2,8.182181
0.666667,3,8.182638
-0.111111,5,8.183392
-0.111111,5,8.18414
0.666667,3,8.184605
0.888889,2,8.184924
0.666667,3,8.18549
0.666667,3,8.185977
0.333333,4,8.18665
0.888889,2,8.18698
-0.111111,5,8.187747
1.0,1,8.187918
0.888889,2,8.188239
0.333333,4,8.18885
0.333333,4,8.189462
0.666667,3,8.189936
0.666667,3,8.190402
0.666667,3,8.19087
0.333333,4,8.191482
0.333333,4,8.192096
0.666667,3,8.192559
0.666667,3,8.193043
0.666667,3,8.193513
0.333333,4,8.194125
0.333333,4,8.194742
0.333333,4,8.195399
0.666667,3,8.195871
0.666667,3,8.196354
-0.111111,5,8.197114
0.333333,4,8.19773
0.666667,3,8.198198
1.0,1,8.198374
0.888889,2,8.198691
0.666667,3,8.199157
0.666667,3,8.199624
0.888889,2,8.199947
0.888889,2,8.200265
1.0,1,8.200436
0.333333,4,8.201051
0.333333,4,8.201688
0.888889,2,8.202109
0.666667,3,8.20263
1.0,1,8.202812
0.888889,2,8.203138
0.666667,3,8.203614
1.0,1,8.203789
1.0,1,8.203961
1.0,1,8.204132
0.333333,4,8.204746
0.888889,2,8.205067
0.666667,3,8.205545
0.888889,2,8.205865
0.333333,4,8.206485
0.666667,3,8.206951
1.0,1,8.207123
0.666667,3,8.207589
0.666667,3,8.208054
0.333333,4,8.208663
0.333333,4,8.209274
